PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Alone,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Cabin_missing,VIP_missing,TotalExpense_missing,TotalExpense,CabinSide,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,GroupSize_1,GroupSize_2,GroupSize_3,GroupSize_4,GroupSize_5,GroupSize_6,GroupSize_7,GroupSize_8,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T
0121_01,0.0,-0.6107015197616553,0.0,1.347308078862354,-0.28706387229282304,-0.31260681015875774,-0.2712965701396018,1.0147923573038298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42552804980118103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0124_01,1.0,-1.6687250946818977,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0125_01,1.0,-0.4696317097722897,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0125_02,0.0,-0.8928411397403866,0.0,6.173164241037931,1.5925025893736324,-0.31617343640003065,-0.2712965701396018,1.7221771315870942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.797625790441786,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0130_01,1.0,-1.527655284692532,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0131_01,0.0,0.5178569601532699,0.0,-0.3612657825838987,-0.28771854538988556,0.7020983554833907,-0.23906889217228236,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28787679465195887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0132_01,0.0,-0.18749208979355841,0.0,-0.28547562093825973,-0.08149651981519605,3.794363306667021,-0.2712965701396018,-0.17140047848409304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477728404273362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0135_01,0.0,0.7999965801320011,0.0,0.3191980600171643,0.0487834265002427,-0.3143901232793942,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17388826549842085,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0137_01,1.0,0.024112625190490067,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0142_01,1.0,-1.8803298096659462,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0142_02,0.0,-0.3990968047776069,0.0,0.26153163267809115,-0.024539960370758007,-0.31617343640003065,-0.2712965701396018,0.15903322560287397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045695558257214525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0142_03,0.0,-2.0213996196553117,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0143_01,0.0,0.09464753018517288,0.0,-0.3612657825838987,5.508102382904482,10.576303104447497,-0.24533538511037226,2.5763322161808317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070623526292751,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0145_01,0.0,1.9285550600469263,0.0,-0.3612657825838987,-0.25891292911913527,-0.275157234625392,0.3759426290373963,-0.2491967631841799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22289267990087644,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0150_01,1.0,0.5178569601532699,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0150_02,1.0,1.9285550600469263,0.0,-0.3612657825838987,-0.28771854538988556,-0.31617343640003065,-0.2712965701396018,-0.2491967631841799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5034251971323251,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0153_01,0.0,-0.6812364247563382,0.0,-0.308542191873889,-0.28771854538988556,0.6129326994515675,-0.2712965701396018,-0.07034551072934098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22786414223156035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
